,МАРКА,t вып-обр,t обработка,t под током,t продувка,чист расход C,чист расход Cr,чист расход Mn,чист расход Si,чист расход V,температура первая,температура последняя,Ar (интенс.),эл. энергия (интенс.),произв жидкая сталь,произв количество обработок,расход газ Ar,сыпуч известь РП,сыпуч кокс пыль УСТК,сыпуч  кокс. мелочь КМ1,сыпуч  шпат плав.,ферспл CaC2,ферспл  FeV-80,ферспл  Mn5Si65Al0.5,ферспл SiMn18,ферспл  фх850А,эл. энергия,химсталь первый Al_1,химсталь первый C_1,химсталь первый Cr_1,химсталь первый Cu_1,химсталь первый Mn_1,химсталь первый Mo_1,химсталь первый N_1,химсталь первый Ni_1,химсталь первый P_1,химсталь первый S_1,химсталь первый Si_1,химсталь первый Ti_1,химсталь первый V_1,химсталь последний Al,химсталь последний C,химсталь последний Ca,химсталь последний Cr,химсталь последний Cu,химсталь последний Mn,химсталь последний Mo,химсталь последний N,химсталь последний Ni,химсталь последний P,химсталь последний S,химсталь последний Si,химсталь последний Ti,химсталь последний V,химшлак первый Al2O3_1,химшлак первый CaO_1,химшлак первый FeO_1,химшлак первый MgO_1,химшлак первый MnO_1,химшлак первый R_1,химшлак первый SiO2_1,химшлак последний Al2O3,химшлак последний CaO,химшлак последний FeO,химшлак последний MgO,химшлак последний MnO,химшлак последний R,химшлак последний SiO2,ln сыпуч известь РП
2824,Э76ХФ,11.0,47.85,21.6666667,47.85,0.37916,0.124848,0.111549,0.11952,0.0394242,1547.0,1588.0,7.664249099999999,11893.8461538,115.7,1.0,12.035,0.12600000000000003,0.05,0.398,0.037000000000000005,0.02,0.049841,0.138,0.171,0.21600000000000003,4295.0,0.002,0.489,0.32,0.1,0.688,0.008,0.009000000000000001,0.069,0.009000000000000001,0.017,0.45899999999999996,0.002,0.003,0.003,0.767,0.0003,0.41700000000000004,0.09699999999999999,0.7809999999999999,0.006999999999999999,0.012,0.068,0.009000000000000001,0.013999999999999999,0.564,0.004,0.036000000000000004,4.8,66.0,0.4,9.5,0.13,3.3,20.2,5.7,59.4,0.6,12.6,0.2,2.8,21.0,-2.071473372030659
2825,Э76ХФ,6.0,41.8333333,19.0,41.8333333,0.40116999999999997,0.120224,0.137248,0.11248,0.0389662,1560.0,1585.0,8.108605599999999,11760.0,112.3,1.0,11.307,0.12600000000000003,0.05,0.425,0.061,0.02,0.049262,0.11599999999999999,0.212,0.20800000000000002,3724.0,0.002,0.461,0.318,0.114,0.662,0.006,0.01,0.069,0.006999999999999999,0.02,0.466,0.002,0.002,0.003,0.74,0.0001,0.414,0.11,0.78,0.005,0.012,0.069,0.006999999999999999,0.013999999999999999,0.5660000000000001,0.003,0.037000000000000005,4.7,55.0,0.4,12.3,0.1,2.5,22.4,4.8,56.8,0.5,11.6,0.15,2.2,25.5,-2.071473372030659
2826,Э76ХФ,10.0,43.35,15.166666699999999,43.35,0.44655,0.114444,0.139691,0.131152,0.0391094,1580.0,1580.0,20.391681100000003,11009.6703297,114.9,1.0,29.415,0.12600000000000003,0.05,0.48200000000000004,0.036000000000000004,0.02,0.049443,0.14400000000000002,0.215,0.198,2783.0,0.002,0.43200000000000005,0.324,0.11800000000000001,0.662,0.006999999999999999,0.011000000000000001,0.07400000000000001,0.01,0.023,0.45799999999999996,0.002,0.003,0.003,0.774,0.0006,0.414,0.11800000000000001,0.7759999999999999,0.006999999999999999,0.011000000000000001,0.07400000000000001,0.01,0.017,0.565,0.003,0.036000000000000004,4.8,48.3,0.5,11.5,0.13,2.3,21.3,6.0,53.0,0.5,15.1,0.1,2.2,24.2,-2.071473372030659
2827,Э76ХФ,5.0,45.2,17.1833333,45.2,0.490925,0.154326,0.205777,0.16548,0.040654199999999995,1586.0,1580.0,13.4055617,12144.3258972,115.0,1.0,20.086,0.06699999999999999,0.05,0.527,0.038,0.02,0.051396000000000004,0.16899999999999998,0.318,0.267,3478.0,0.002,0.41700000000000004,0.293,0.128,0.602,0.009000000000000001,0.011000000000000001,0.081,0.006999999999999999,0.023,0.414,0.001,0.002,0.003,0.7829999999999999,0.0003,0.41600000000000004,0.125,0.7829999999999999,0.008,0.013999999999999999,0.081,0.008,0.013999999999999999,0.557,0.003,0.037000000000000005,5.0,54.3,0.4,14.7,0.15,2.2,24.7,4.6,55.7,0.4,11.9,0.14,2.1,27.1,-2.703062659591171
2828,Э76ХФ,8.0,42.35,21.3333333,42.35,0.359815,0.08381,0.126371,0.1294,0.0391094,1552.0,1593.0,9.0627078,11553.75,113.7,1.0,12.718,0.06399999999999999,0.05,0.381,0.044000000000000004,0.02,0.049443,0.147,0.19399999999999998,0.145,4108.0,0.002,0.498,0.35100000000000003,0.111,0.6729999999999999,0.008,0.01,0.076,0.009000000000000001,0.022000000000000002,0.462,0.002,0.003,0.003,0.767,0.0002,0.419,0.11199999999999999,0.784,0.006999999999999999,0.011000000000000001,0.077,0.01,0.013999999999999999,0.556,0.003,0.037000000000000005,5.3,49.0,0.6,13.0,0.2,2.0,24.4,6.0,53.5,0.5,13.7,0.16,2.3,23.5,-2.7488721956224653
2829,Э76ХФ,11.0,40.6833333,16.65,40.6833333,0.186595,0.11386600000000001,0.091565,0.08443200000000001,0.0386514,1557.0,1581.0,9.814092599999999,11747.747747700001,115.7,1.0,13.309000000000001,0.12600000000000003,0.05,0.163,0.096,0.02,0.048864,0.092,0.141,0.19699999999999998,3260.0,0.003,0.6559999999999999,0.326,0.109,0.705,0.008,0.008,0.073,0.011000000000000001,0.02,0.486,0.003,0.003,0.004,0.787,0.0005,0.41700000000000004,0.11,0.7809999999999999,0.006999999999999999,0.009000000000000001,0.075,0.012,0.012,0.5479999999999999,0.003,0.036000000000000004,5.4,63.2,0.4,9.6,0.1,2.9,21.7,5.0,54.2,0.4,10.7,0.09,2.5,21.6,-2.071473372030659
2830,Э76ХФ,7.0,43.05,18.8833333,43.05,0.43423999999999996,0.146812,0.13555699999999998,0.054808,0.0393673,1577.0,1582.0,8.2294762,11673.7864078,113.0,1.0,11.695,0.12600000000000003,0.05,0.461,0.045,0.02,0.049769,0.027000000000000003,0.212,0.254,3674.0,0.002,0.435,0.299,0.113,0.664,0.008,0.01,0.076,0.008,0.019,0.506,0.002,0.002,0.003,0.7809999999999999,0.0001,0.418,0.114,0.78,0.008,0.011000000000000001,0.077,0.008,0.015,0.5479999999999999,0.003,0.036000000000000004,5.0,55.8,0.3,13.7,0.08,2.5,21.9,5.1,46.7,0.4,9.8,0.1,2.3,20.6,-2.071473372030659
2831,Э76ХФ,6.0,41.8666667,19.0166667,41.8666667,0.425915,0.13583,0.10423800000000001,0.107216,0.0396813,1575.0,1589.0,14.204379000000001,11320.5959684,115.1,1.0,19.823,0.12600000000000003,0.05,0.45399999999999996,0.076,0.02,0.050166,0.122,0.16,0.235,3588.0,0.002,0.42200000000000004,0.305,0.122,0.6940000000000001,0.006999999999999999,0.006999999999999999,0.076,0.009000000000000001,0.022000000000000002,0.46299999999999997,0.002,0.003,0.003,0.78,0.0002,0.41200000000000003,0.11900000000000001,0.782,0.006999999999999999,0.013000000000000001,0.076,0.01,0.018000000000000002,0.562,0.003,0.037000000000000005,5.1,57.6,1.0,11.3,0.18,2.7,21.4,6.7,57.5,0.8,9.8,0.11,2.7,21.4,-2.071473372030659
2832,Э76ХФ,8.0,46.283333299999995,23.0166667,46.283333299999995,0.42039499999999996,0.154326,0.150901,0.10404000000000001,0.0401393,1539.0,1587.0,9.0101252,12525.7060101,115.6,1.0,13.793,0.12600000000000003,0.05,0.442,0.047,0.02,0.050745,0.09699999999999999,0.23399999999999999,0.267,4805.0,0.002,0.461,0.3,0.106,0.664,0.008,0.013000000000000001,0.071,0.006999999999999999,0.018000000000000002,0.47200000000000003,0.002,0.002,0.003,0.784,0.0002,0.425,0.107,0.792,0.006999999999999999,0.013999999999999999,0.071,0.008,0.017,0.546,0.003,0.037000000000000005,5.0,59.4,0.5,11.0,0.1,2.7,21.7,5.3,55.3,0.6,12.0,0.11,2.3,23.6,-2.071473372030659
2833,Э76ХФ,6.0,43.05,20.033333300000002,43.05,0.41813500000000003,0.136986,0.13527,0.131216,0.039624400000000004,1558.0,1584.0,8.551055499999999,11779.3677205,114.8,1.0,12.152000000000001,0.04299999999999999,0.05,0.44299999999999995,0.105,0.02,0.050094,0.146,0.20800000000000002,0.237,3933.0,0.002,0.44299999999999995,0.307,0.09300000000000001,0.6659999999999999,0.006,0.015,0.062,0.006999999999999999,0.026000000000000002,0.47600000000000003,0.002,0.003,0.003,0.765,0.0004,0.419,0.098,0.79,0.005,0.013999999999999999,0.065,0.008,0.017,0.561,0.003,0.036000000000000004,4.6,49.1,0.5,10.8,0.1,2.4,20.1,5.5,57.9,0.5,12.7,0.1,2.5,23.2,-3.146555163288575
2834,Э76ХФ,8.0,45.05,24.5166667,45.05,0.396785,0.14739000000000002,0.12775999999999998,0.090576,0.0402825,1547.0,1592.0,10.190677,12048.1305235,115.9,1.0,15.302999999999999,0.12600000000000003,0.05,0.415,0.057,0.02,0.050926,0.086,0.198,0.255,4923.0,0.002,0.48200000000000004,0.301,0.106,0.6729999999999999,0.006999999999999999,0.012,0.071,0.009000000000000001,0.021,0.48100000000000004,0.002,0.002,0.003,0.7759999999999999,0.0003,0.419,0.107,0.7809999999999999,0.006,0.013000000000000001,0.07200000000000001,0.01,0.018000000000000002,0.546,0.003,0.036000000000000004,5.1,62.7,0.3,11.2,0.08,2.9,21.6,5.6,57.4,0.8,14.7,0.16,2.5,22.5,-2.071473372030659
2835,Э76ХФ,7.0,43.216666700000005,20.0666667,43.216666700000005,0.41758,0.142188,0.14366600000000002,0.094328,0.0396813,1548.0,1587.0,6.6668723,11508.637873799998,113.7,1.0,9.604,0.12600000000000003,0.05,0.441,0.094,0.02,0.050166,0.085,0.223,0.24600000000000002,3849.0,0.002,0.44799999999999995,0.3,0.109,0.662,0.008,0.012,0.067,0.008,0.019,0.49,0.002,0.002,0.003,0.758,0.0001,0.415,0.10800000000000001,0.7829999999999999,0.006999999999999999,0.013999999999999999,0.067,0.008,0.013999999999999999,0.5660000000000001,0.003,0.037000000000000005,4.7,61.1,0.6,11.4,0.11,2.9,21.4,5.4,56.2,0.7,10.7,0.1,2.5,22.2,-2.071473372030659
2836,Э76ХФ,7.0,46.8666667,27.516666700000002,46.8666667,0.37127,0.166464,0.153868,0.075936,0.039509699999999995,1526.0,1585.0,13.085206300000001,12424.470018200002,114.3,1.0,20.442,0.12600000000000003,0.05,0.379,0.091,0.02,0.049949,0.052000000000000005,0.24,0.28800000000000003,5698.0,0.002,0.49200000000000005,0.282,0.106,0.6579999999999999,0.006,0.011000000000000001,0.063,0.006,0.017,0.491,0.002,0.002,0.003,0.773,0.0002,0.41600000000000004,0.106,0.787,0.005,0.013000000000000001,0.063,0.006999999999999999,0.017,0.547,0.003,0.037000000000000005,5.1,59.9,2.3,6.3,0.15,2.9,20.4,5.1,50.9,0.5,11.1,0.09,2.4,21.2,-2.071473372030659
2837,Э76ХФ,6.0,46.1833333,20.3666667,46.1833333,0.404425,0.146234,0.14466400000000001,0.10681600000000001,0.0400823,1559.0,1584.0,9.9717791,12446.8085106,115.5,1.0,15.350999999999999,0.12600000000000003,0.05,0.424,0.081,0.02,0.050673,0.10400000000000001,0.22399999999999998,0.253,4225.0,0.002,0.474,0.3,0.114,0.665,0.01,0.012,0.071,0.006999999999999999,0.018000000000000002,0.48,0.002,0.002,0.003,0.78,0.0003,0.41600000000000004,0.12,0.785,0.011000000000000001,0.013000000000000001,0.076,0.008,0.013000000000000001,0.5539999999999999,0.003,0.037000000000000005,5.2,56.3,0.4,12.7,0.09,2.5,22.4,5.2,57.7,0.9,11.5,0.1,2.5,23.4,-2.071473372030659
2838,Э76ХФ,6.0,41.2,17.1666667,41.2,0.44498459999999995,0.160106,0.21423699999999998,0.23851999999999998,0.0401962,1581.0,1586.0,8.791325500000001,13099.805825200001,116.6,1.0,12.049000000000001,0.12600000000000003,0.05,0.439,0.087,0.02,0.050817,0.27899999999999997,0.32799999999999996,0.27699999999999997,3748.0,0.002,0.409,0.28,0.127,0.5770000000000001,0.006999999999999999,0.01,0.073,0.009000000000000001,0.027999999999999997,0.375,0.001,0.003,0.003,0.755,0.0008,0.41,0.121,0.785,0.006,0.012,0.071,0.012,0.018000000000000002,0.546,0.003,0.038,4.8,53.0,1.8,11.9,1.21,2.4,22.6,4.5,55.3,0.6,10.8,0.12,2.3,24.2,-2.071473372030659
2849,Э90ХАФ,8.0,46.033333299999995,23.5166667,45.8666667,0.577465,0.10346199999999998,0.154134,0.085008,0.09016619999999999,1623.0,1628.0,13.4727273,12093.5506733,110.4,1.0,9.88,0.16399999999999998,0.05,0.645,0.076,0.02,0.099935,0.066,0.24,0.179,4740.0,0.001,0.41200000000000003,0.20199999999999999,0.106,0.644,0.006,0.01,0.064,0.009000000000000001,0.021,0.452,0.001,0.001,0.004,0.858,0.0002,0.29100000000000004,0.106,0.79,0.004,0.016,0.064,0.01,0.012,0.552,0.003,0.083,5.5,56.7,0.5,14.8,0.13,2.5,22.3,5.4,50.5,0.5,7.0,0.06,2.5,20.2,-1.8078888511579387
2850,Э90ХАФ,7.0,43.7,17.6666667,43.5166667,0.42415,0.06589199999999999,0.115753,0.047408,0.09211280000000001,1605.0,1596.0,11.055441199999999,11846.037735799999,112.7,1.0,8.353,0.07999999999999999,0.05,0.46399999999999997,0.11800000000000001,0.02,0.102033,0.024,0.18100000000000002,0.114,3488.0,0.002,0.521,0.23600000000000002,0.115,0.687,0.006,0.009000000000000001,0.065,0.01,0.027999999999999997,0.488,0.002,0.001,0.004,0.865,0.0003,0.29100000000000004,0.114,0.7879999999999999,0.005,0.015,0.065,0.011000000000000001,0.016,0.536,0.003,0.083,3.9,52.7,0.4,8.7,0.07,3.1,16.8,7.4,56.8,0.8,13.1,0.12,2.7,20.9,-2.5257286443082556
2851,Э90ХАФ,10.0,52.05,21.8833333,52.05,0.42123999999999995,0.07514,0.11003800000000001,0.089536,0.0926365,1568.0,1589.0,17.3836762,13097.6389947,113.2,1.0,14.554,0.12500000000000003,0.05,0.45899999999999996,0.07400000000000001,0.02,0.10293699999999999,0.092,0.17,0.13,4777.0,0.002,0.494,0.226,0.09300000000000001,0.685,0.006,0.01,0.064,0.009000000000000001,0.02,0.45899999999999996,0.002,0.002,0.003,0.8590000000000001,0.0001,0.289,0.092,0.785,0.004,0.016,0.064,0.01,0.013999999999999999,0.54,0.004,0.084,5.1,59.1,0.4,11.8,0.1,2.8,21.1,6.8,57.3,0.7,9.4,0.07,2.6,22.0,-2.071473372030659
2852,Э90ХАФ,21.0,45.2,23.1833333,45.033333299999995,0.47071499999999994,0.075718,0.160599,0.090008,0.0921856,1575.0,1588.0,9.035658900000001,12339.899353,113.7,1.0,5.827999999999999,0.12500000000000003,0.05,0.518,0.075,0.02,0.102105,0.071,0.25,0.131,4768.0,0.002,0.47700000000000004,0.225,0.105,0.65,0.008,0.01,0.07400000000000001,0.008,0.02,0.46,0.002,0.002,0.004,0.851,0.0002,0.29,0.10400000000000001,0.795,0.006,0.016,0.073,0.009000000000000001,0.016,0.5529999999999999,0.003,0.08199999999999999,4.1,54.7,0.6,10.1,0.15,2.9,18.6,5.5,58.4,0.6,9.3,0.07,2.8,20.9,-2.071473372030659
2853,Э90ХАФ,26.0,45.2,21.45,45.033333299999995,0.493745,0.08959,0.132419,0.07708,0.0943854,1560.0,1579.0,12.3428571,13149.650349700001,116.0,1.0,8.783999999999999,0.12500000000000003,0.05,0.545,0.06,0.02,0.104745,0.063,0.20600000000000002,0.155,4701.0,0.002,0.44,0.215,0.08900000000000001,0.672,0.006999999999999999,0.009000000000000001,0.08199999999999999,0.008,0.017,0.462,0.002,0.002,0.003,0.862,0.0001,0.289,0.09,0.789,0.006,0.013999999999999999,0.081,0.009000000000000001,0.015,0.542,0.003,0.081,4.5,64.6,0.8,9.0,0.11,3.3,19.7,6.3,62.2,0.6,5.3,0.07,2.8,21.3,-2.071473372030659
2854,Э90ХАФ,33.0,43.3666667,22.533333300000002,42.2,0.39427,0.061267999999999996,0.063547,0.055479999999999995,0.0904945,1545.0,1576.0,13.177206699999997,12693.1952663,113.0,1.0,9.828,0.12500000000000003,0.05,0.43,0.08,0.02,0.099826,0.059000000000000004,0.098,0.106,4767.0,0.003,0.5329999999999999,0.235,0.096,0.727,0.006,0.009000000000000001,0.068,0.013000000000000001,0.018000000000000002,0.486,0.002,0.003,0.004,0.863,0.0002,0.28600000000000003,0.09699999999999999,0.784,0.005,0.013999999999999999,0.068,0.013000000000000001,0.013999999999999999,0.5479999999999999,0.003,0.079,4.6,62.7,0.2,7.4,0.12,2.8,22.2,5.0,56.3,0.3,3.6,0.05,2.8,19.7,-2.071473372030659
2855,Э90ХАФ,33.0,42.2,16.533333300000002,41.8666667,0.5121399999999999,0.10866400000000001,0.190937,0.11188800000000002,0.0921223,1587.0,1579.0,9.124879,12440.322580600001,112.8,1.0,7.855,0.054,0.05,0.562,0.049,0.02,0.101924,0.092,0.297,0.188,3428.0,0.001,0.435,0.195,0.092,0.619,0.005,0.011000000000000001,0.065,0.006999999999999999,0.019,0.43700000000000006,0.001,0.002,0.003,0.852,0.0003,0.28600000000000003,0.091,0.7879999999999999,0.004,0.017,0.064,0.008,0.013999999999999999,0.544,0.003,0.081,3.7,59.5,0.3,9.5,0.15,2.4,24.5,5.0,49.6,0.7,6.3,0.06,2.5,19.5,-2.9187712324178627
2856,Э90ХАФ,29.0,40.05,23.1166667,39.8833333,0.42261499999999996,0.091902,0.100189,0.05532,0.09142,1539.0,1574.0,10.605594400000001,12619.4664744,112.9,1.0,7.582999999999999,0.12500000000000003,0.05,0.45799999999999996,0.08,0.02,0.100369,0.043,0.156,0.159,4862.0,0.002,0.504,0.21100000000000002,0.087,0.6990000000000001,0.006,0.009000000000000001,0.057999999999999996,0.01,0.019,0.48,0.002,0.002,0.004,0.87,0.0002,0.289,0.08900000000000001,0.792,0.004,0.015,0.059000000000000004,0.011000000000000001,0.013999999999999999,0.5489999999999999,0.004,0.083,4.8,56.3,0.8,9.6,0.15,2.8,19.8,5.4,63.2,0.7,4.6,0.07,2.8,21.8,-2.071473372030659
2857,Э90ХАФ,25.0,45.3833333,21.216666699999998,45.2,0.45571999999999996,0.091324,0.099761,0.062272,0.0907722,1570.0,1576.0,9.6837619,12236.6064415,112.4,1.0,7.322,0.12500000000000003,0.05,0.499,0.09699999999999999,0.02,0.099718,0.054000000000000006,0.155,0.158,4327.0,0.002,0.494,0.21100000000000002,0.095,0.6990000000000001,0.006,0.009000000000000001,0.057999999999999996,0.011000000000000001,0.019,0.47200000000000003,0.002,0.002,0.003,0.858,0.0002,0.289,0.095,0.7909999999999999,0.004,0.013999999999999999,0.057,0.012,0.015,0.551,0.004,0.084,3.3,55.4,0.7,7.3,0.12,3.0,18.4,4.6,62.7,0.7,5.2,0.07,2.8,23.0,-2.071473372030659
2858,Э90ХАФ,27.0,47.2,19.8666667,46.8833333,0.49681499999999995,0.109242,0.189749,0.09292,0.09355160000000001,1575.0,1577.0,12.7451183,12119.798657700001,115.5,1.0,9.573,0.12500000000000003,0.05,0.5429999999999999,0.086,0.02,0.103118,0.063,0.29600000000000004,0.18899999999999997,4013.0,0.002,0.418,0.196,0.095,0.617,0.006,0.012,0.057999999999999996,0.006999999999999999,0.018000000000000002,0.444,0.001,0.002,0.003,0.855,0.0002,0.28800000000000003,0.09699999999999999,0.7879999999999999,0.004,0.016,0.057999999999999996,0.009000000000000001,0.013000000000000001,0.5329999999999999,0.003,0.08199999999999999,4.6,61.0,0.7,8.0,0.23,2.9,21.0,5.4,58.8,0.6,7.0,0.09,2.7,21.9,-2.071473372030659
2859,Э90ХАФ,26.0,43.533333299999995,18.8333333,43.35,0.49148500000000006,0.116178,0.168243,0.09212000000000001,0.0924789,1578.0,1579.0,14.7552826,11902.300884999999,114.0,1.0,10.009,0.12500000000000003,0.05,0.536,0.075,0.02,0.101707,0.071,0.262,0.201,3736.0,0.002,0.44799999999999995,0.18899999999999997,0.09699999999999999,0.637,0.005,0.011000000000000001,0.064,0.008,0.016,0.447,0.001,0.002,0.003,0.8540000000000001,0.0001,0.28600000000000003,0.095,0.79,0.003,0.016,0.064,0.01,0.011000000000000001,0.537,0.003,0.084,3.4,51.3,0.7,5.7,0.24,3.2,16.1,6.5,57.3,0.6,9.0,0.08,2.6,22.0,-2.071473372030659
2860,Э90ХАФ,27.0,46.3666667,18.1833333,46.2,0.540615,0.119646,0.220667,0.113032,0.093178,1593.0,1582.0,7.3028571,12073.6938588,113.5000001,1.0,5.112,0.054,0.05,0.594,0.081,0.02,0.102467,0.081,0.344,0.207,3659.0,0.001,0.426,0.188,0.1,0.588,0.006,0.011000000000000001,0.071,0.006999999999999999,0.021,0.423,0.001,0.002,0.003,0.8690000000000001,0.0002,0.289,0.1,0.7859999999999999,0.004,0.019,0.07,0.009000000000000001,0.016,0.54,0.003,0.083,3.5,53.2,0.5,9.9,0.21,2.6,20.1,4.3,54.0,0.7,7.2,0.08,2.5,21.5,-2.9187712324178627
2861,Э90ХАФ,30.0,44.0666667,22.1833333,43.9,0.48958500000000005,0.117334,0.23218000000000003,0.139352,0.09237999999999999,1562.0,1577.0,14.6242068,12184.823441,113.5,1.0,10.370999999999999,0.075,0.05,0.531,0.079,0.02,0.101924,0.11699999999999999,0.361,0.203,4505.0,0.002,0.42,0.18899999999999997,0.09300000000000001,0.5820000000000001,0.006,0.011000000000000001,0.064,0.006,0.017,0.42100000000000004,0.001,0.002,0.004,0.853,0.0004,0.28600000000000003,0.092,0.785,0.004,0.019,0.064,0.006999999999999999,0.008,0.537,0.003,0.083,4.7,58.0,0.7,8.6,0.32,2.5,23.2,5.1,56.4,0.2,8.5,0.07,2.4,23.8,-2.5902671654458267
2862,Э90ХАФ,30.0,49.216666700000005,28.883333299999997,46.9,0.37455,0.07398400000000001,0.124537,0.0884,0.0912414,1517.0,1575.0,10.372687599999999,12987.4206578,112.9,1.0,7.257999999999999,0.099,0.05,0.401,0.11199999999999999,0.02,0.10055,0.084,0.193,0.128,6252.0,0.002,0.569,0.225,0.10099999999999999,0.6809999999999999,0.006,0.01,0.063,0.011000000000000001,0.02,0.46399999999999997,0.002,0.003,0.004,0.8340000000000001,0.0004,0.28600000000000003,0.1,0.789,0.004,0.015,0.063,0.011000000000000001,0.013999999999999999,0.556,0.003,0.081,3.1,61.1,0.5,7.9,0.19,2.7,22.6,4.0,62.6,0.3,5.5,0.09,2.5,24.9,-2.312635428847547
2863,Э90ХАФ,33.0,49.216666700000005,18.3166667,48.5166667,0.5072300000000001,0.105196,0.206348,0.14185599999999998,0.09401419999999999,1590.0,1579.0,14.213377900000001,11648.4076433,115.7,1.0,11.805,0.12500000000000003,0.05,0.556,0.084,0.02,0.103118,0.132,0.32,0.182,3556.0,0.002,0.46299999999999997,0.19899999999999998,0.105,0.606,0.006999999999999999,0.011000000000000001,0.067,0.008,0.018000000000000002,0.42,0.001,0.003,0.003,0.853,0.0002,0.285,0.10400000000000001,0.7829999999999999,0.005,0.018000000000000002,0.067,0.01,0.015,0.535,0.003,0.076,4.3,57.6,0.6,7.5,0.42,2.6,22.2,4.1,58.3,0.5,6.1,0.16,2.2,26.8,-2.071473372030659
2864,Э90ХАФ,39.0,46.85,20.65,46.1833333,0.49067,0.10404000000000001,0.174308,0.126576,0.0941292,1581.0,1576.0,14.696981900000003,12058.1113801,114.8,1.0,12.174000000000001,0.12500000000000003,0.05,0.537,0.106,0.02,0.10416700000000001,0.122,0.27,0.18,4150.0,0.001,0.46799999999999997,0.20199999999999999,0.11199999999999999,0.634,0.006,0.01,0.076,0.009000000000000001,0.019,0.436,0.001,0.003,0.004,0.8340000000000001,0.0004,0.28800000000000003,0.111,0.792,0.005,0.015,0.075,0.011000000000000001,0.012,0.547,0.003,0.085,3.7,60.8,0.3,8.0,0.24,2.4,25.0,4.2,57.2,0.4,11.2,0.12,2.3,24.8,-2.071473372030659
2865,Э90ХАФ,40.0,54.3666667,21.9,53.8666667,0.458325,0.069938,0.10295499999999999,0.085008,0.0942947,1566.0,1577.0,12.2905959,11909.5890411,113.0,1.0,9.911,0.08100000000000002,0.05,0.506,0.096,0.02,0.104275,0.08800000000000001,0.159,0.121,4347.0,0.002,0.466,0.233,0.11800000000000001,0.7040000000000001,0.006,0.008,0.08,0.011000000000000001,0.021,0.46799999999999997,0.002,0.002,0.004,0.8370000000000001,0.0002,0.29,0.115,0.792,0.005,0.015,0.079,0.012,0.012,0.542,0.003,0.085,4.3,61.3,0.4,8.5,0.17,2.6,23.8,4.8,51.4,0.5,8.3,0.1,2.6,20.2,-2.513306124309698
2866,Э90ХАФ,46.0,46.6833333,21.7,46.5166667,0.5071684000000001,0.101728,0.19960799999999998,0.105928,0.0943301,1558.0,1581.0,12.262314,12105.0691244,114.2,1.0,8.243,0.086,0.05,0.514,0.057999999999999996,0.02,0.10442,0.079,0.311,0.17600000000000002,4378.0,0.002,0.44,0.205,0.111,0.615,0.008,0.011000000000000001,0.073,0.008,0.02,0.44799999999999995,0.002,0.002,0.004,0.866,0.0004,0.289,0.11,0.7859999999999999,0.006,0.017,0.07200000000000001,0.009000000000000001,0.013000000000000001,0.542,0.003,0.084,3.7,59.6,0.4,7.9,0.14,2.4,24.5,4.6,58.4,0.4,9.6,0.08,2.3,25.3,-2.4534079827286295
2867,Э90ХАФ,41.0,48.216666700000005,20.6166667,47.8833333,0.51477,0.10404000000000001,0.167292,0.10278399999999999,0.09406519999999999,1580.0,1583.0,13.425162699999998,12153.2740501,113.7,1.0,10.315,0.108,0.05,0.5670000000000001,0.057999999999999996,0.02,0.10416700000000001,0.08800000000000001,0.26,0.18,4176.0,0.001,0.45,0.201,0.105,0.64,0.006999999999999999,0.009000000000000001,0.069,0.009000000000000001,0.02,0.455,0.002,0.002,0.003,0.861,0.0002,0.28800000000000003,0.10400000000000001,0.794,0.005,0.019,0.07,0.01,0.013000000000000001,0.555,0.003,0.085,3.7,60.9,0.2,8.1,0.11,2.5,24.3,3.9,58.7,0.3,9.3,0.08,2.3,25.2,-2.2256240518579173
2868,Э90ХАФ,48.0,49.55,24.2,48.7,0.4187214,0.09537000000000001,0.185442,0.096872,0.0921665,1561.0,1582.0,8.7562596,13274.3801653,111.6,1.0,9.52,0.09800000000000002,0.551,0.40700000000000003,0.085,0.02,0.101273,0.071,0.289,0.165,5354.0,0.002,0.483,0.207,0.095,0.627,0.006,0.011000000000000001,0.067,0.006999999999999999,0.02,0.467,0.002,0.002,0.003,0.85,0.0003,0.289,0.096,0.795,0.004,0.013999999999999999,0.067,0.008,0.013999999999999999,0.5529999999999999,0.003,0.084,4.3,49.2,0.4,7.3,0.08,2.4,20.2,4.4,56.9,0.3,9.5,0.12,2.3,24.3,-2.322787800311565
2869,Э76ХФ,55.0,44.85,21.966666699999998,44.85,0.446395,0.154326,0.153639,0.111224,0.040090600000000004,1581.0,1626.0,15.261073800000002,13684.370258,113.5,1.0,22.739,0.12000000000000001,0.05,0.474,0.061,0.02,0.050492,0.107,0.23800000000000002,0.267,5010.0,0.002,0.431,0.29,0.094,0.655,0.005,0.011000000000000001,0.06,0.009000000000000001,0.016,0.469,0.002,0.002,0.005,0.7490000000000001,0.0008,0.41600000000000004,0.09300000000000001,0.7879999999999999,0.004,0.013000000000000001,0.06,0.009000000000000001,0.006999999999999999,0.568,0.003,0.037000000000000005,4.5,57.5,0.4,10.9,0.1,2.4,24.2,4.7,56.8,0.7,7.4,0.11,2.3,24.9,-2.120263536200091
